@relation stream

@attribute text_prediction numeric
@attribute name_prediction numeric
@attribute status/day numeric
@attribute favorite/day numeric
@attribute gender {male,female}

@data
0.048366,0.8,25.620673,19.693694,female
0.120884,0.5,6.996644,1.525168,male
0.906392,0.99,33.731886,0.001915,male
0.052688,0.5,14.6607,1.181384,male
0.408049,0.96,49.805322,0,male
0,0.5,12.682112,5.207836,female
0.16247,0.04,0.337064,0,female
0.037567,0.32,1.61165,1.772286,female
0.546853,1,1.459235,0.647255,male
0.278596,0.99,0.468986,0.001513,male
0.180977,0.04,2.992927,0.00101,female
0.390769,0.97,2.395535,0.577085,male
0.934552,0.92,4.924171,0.423381,male
0.18558,0.19,25.725643,23.126267,female
0.07934,0.03,19.951149,25.280172,female
0.477763,0.5,30.236185,7.493565,male
0.476224,0.99,3.370212,0.200911,male
0.5,0.71,2.013817,0.491364,male
0.271863,0.09,31.26131,13.753571,female
0.5,1,0.254616,0.098868,male
0.142344,0.09,0.838689,3.151028,female
0.267513,0.06,7.572753,1.081557,female
0.670305,0.96,7.071468,0.495636,male
0.5,0.93,13.036729,5.953967,female
0.472033,0.7,0.563705,0.478206,female
0.025019,0.74,0.04329,1.900433,female
0.871222,0.97,2.939864,2.059758,male
0.065952,0.02,8.054545,9.38007,female
0.570632,0.99,0.323382,3.123193,male
0.036322,0.5,42.492886,19.118394,female
0.235911,0.87,247.847925,0.856993,male
0.460026,0.02,169.490566,51.743037,female
0.049791,0.02,3.706867,12.507296,female
0.19561,0.5,0.097665,0.257962,female
0.070156,0.57,0.233826,0.075862,female
0.763108,0.5,1.260889,0.210148,male
0.128323,0.72,2.202191,1.191235,female
0.000005,0.81,0.433824,0.191877,female
0.5,0.5,0,0,male
0.030649,0.5,3.602212,0.9109,female
0.197249,0.02,0.322917,0.224432,female
0.139984,0.57,16.793487,1.476917,female
0.027506,0.03,0.750581,2.457785,female
0.387584,0.95,0.700093,0.803466,male
0.508042,0.99,0.085948,1.414734,male
0.5,0.5,4.127595,4.214591,female
0.266412,0.46,2.973123,0.274791,female
0.5,1,33.854066,21.081003,male
0.438109,0.57,11.253548,0.519395,male
0.878835,0.5,0.721827,0.104455,female
0.266272,0.5,11.283159,0.320119,male
0.042764,0.65,0.767316,0.056587,male
0.699873,0.85,3.034754,2.380223,male
0.767889,0.02,53.348725,50.520181,female
0.478063,0.99,0.149931,0.061981,male
0.289104,0.99,16.744747,16.21805,male
0.436001,0.98,3.006051,2.055068,male
0.126854,0.46,0.047129,0.065124,female
0.524014,0.02,14.197238,6.134807,female
0.823187,0.91,174.531456,0.08538,male
0.780535,0.5,52.277273,0.009545,female
0.575968,0.98,0.014967,0.01715,male
0.5,0.25,0.064969,0,female
0.146813,0.5,0.874325,0.012336,male
0.331031,0.02,0.287492,0.258349,female
0.180364,0.5,26.615595,0.519688,male
0.721095,0.02,0.885028,0.018837,female
0.715771,0.97,54.883866,0.048113,male
0.054133,0.45,160.164536,14.948583,female
0.518561,1,3.134984,0.063099,male
0.760621,0.99,2.50165,0.00429,male
0.5,0.5,0,0,female
0.031616,1,0.021421,0.03106,male
0.166021,0.5,4.124926,3.302887,female
0.02552,0.01,9.233766,9.202063,female
0.69667,0.5,0.236517,0.088369,male
0.959195,0.99,3.402452,2.439237,male
0.492389,0.99,11.632326,2.732881,male
0.5,0.5,0,0.004545,female
0.102028,0.89,36.520318,1.460247,female
0.543076,0.97,35.182982,0.151355,male
0.299087,0.99,2.583189,0.259965,male
0.742484,0.99,0.187251,0.027888,male
0.039103,0.01,18.797601,13.97901,female
0.5,0.75,5.02753,39.681781,female
0.5,0.98,2.450389,3.934825,male
0.192891,0.99,13.137019,19.374199,male
0.635232,0.82,2.389246,1.528966,male
0.897504,0.5,9.374847,7.387393,male
0.803894,0.96,0.500994,0.076967,male
0.344974,0.98,3.755051,0.785354,male
0.168441,0.5,4.4685,1.908436,female
0.185545,0.02,13.447253,0.611735,female
0.231327,0.97,0.062591,0.120815,male
0.72248,0.99,5.970088,0.273314,male
0.392247,0.97,18.659167,12.33625,male
0.305352,0.98,0.417134,0.001558,male
0.557484,0.5,1.75537,0.056904,male
0.098427,0.87,2.792528,0,male
0.674233,0.04,50.542636,4.76412,female
0.187448,0.5,67.862696,55.80397,female
0.969667,1,5.276253,0.095465,male
0.761335,0.5,6.691704,2.430493,male
0.140047,0.99,9.627762,1.363173,male
0.113461,0.72,0.756786,0.93051,female
0.463837,0.5,36.7493,0.003917,female
0.820963,0.07,78.824517,0.005877,female
0.286154,0.87,0.413523,0.066192,female
0.815533,0.98,12.487752,0.583573,male
0.144934,0.5,60.277389,3.42704,male
0.765801,0.99,10.600302,0.096908,male
0.684015,0.93,30.876494,1.540913,male
0.034823,0.09,0.215259,0.11535,female
0.422161,0.5,10.778554,2.250205,female
0.313529,0.63,0.004036,0,female
0.031777,0.02,0.882572,0,female
0.598759,0.99,1.078157,0.166187,male
0.969421,1,86.012227,0.039592,male
0.779436,0.96,607.960546,0.283763,male
0.041386,0.45,16.827164,19.711731,female
0.082876,0.98,29.683398,0.669884,male
0.346369,0.47,1.535776,0,female
0.754482,0.91,10.149832,1.115044,male
0.045396,0.43,3.141951,0.980976,female
0.722929,0.01,0.95951,12.833333,female
0.720477,0.99,4.337226,1.713139,male
0.5,0.02,0.211369,6.430745,female
0.274211,0.94,163.691914,0.772774,male
0.5,0.5,23.209928,3.264736,female
0.025609,1,4.158338,2.837454,male
0.012214,0.35,8.027341,6.292875,female
0.638866,0.74,3.320818,4.790989,female
0.11232,0.2,23.016099,15.534039,female
0.023332,0.01,0.49232,5.370251,female
0.09344,0.75,0.12013,0,female
0.433067,0.99,2.073182,0.46,male
0.5,0.5,4.014199,1.497972,female
0.5,0.5,0,0,female
0.00094,0.5,13.656774,0.929032,female
0.894095,0.9,0.140181,0.598837,male
0.039921,0.83,19.76291,4.782218,female
0.13129,0.11,0.87174,0.219392,female
0.213589,0.5,0.929104,0.010728,male
0.515548,0.03,35.318264,0,female
0.08435,0.02,4.913851,0.3933,female
0.034353,0.01,0.126699,1.010522,female
0.247264,0.5,0.901501,1.452783,male
0.186835,0.95,2.803861,1.856267,male
0.5,0.98,0.324627,1.130597,male
0.391824,0.88,1.121521,8.247681,male
0.5,0.67,0,0,male
0.40602,0.74,23.671748,3.857143,male
0.323759,0.99,37.928917,0.116757,male
0.152115,0.94,14.186976,0.003868,female
0.5,0.02,2.535589,1.467911,female
0.129812,0.5,10.66187,6.248413,male
0.435199,0.96,8.711594,2.450362,male
0.130967,0.82,6.10228,11.30204,female
0.375857,0.5,14.772403,13.424266,female
0.12853,0.08,2.389332,0.98984,female
0.53891,0.02,0.036284,0.029028,female
0.5,0.5,6.541017,2.930847,female
0.671599,0.91,344.894416,0.019835,female
0.378724,0.68,2.078684,0.636624,male
0.464105,0.5,6.888393,0.049745,female
0.15246,0.5,0.085084,1.894958,female
0.120584,0.02,0.190036,5.155484,female
0.523953,0.99,35.860636,20.76598,male
0.762352,0.98,1.479493,0.061821,male
0.605909,0.59,16.316268,5.685079,male
0.469147,0.02,8.889908,0.139653,female
0.321626,0.99,7.428212,0.283515,male
0.045145,0.5,5.651589,2.666667,female
0.916362,0.99,356.156338,0.302347,male
0.101127,0.02,6.353614,7.253573,female
0.259712,0,15.97134,6.679318,female
0.5,0.5,0,0,male
0.5,0.98,10.713684,8.831053,male
0.031889,0.2,14.849057,1.549266,female
0.5,0.73,0.001192,0,male
0.831258,0.98,4.098856,0.159725,male
0.769104,0.73,33.002836,0.212422,male
0.575005,0.01,3.181509,0.886472,female
0.473995,0.64,10.205842,1.751024,male
0.027448,0.16,16.890292,2.269913,female
0.042267,0.5,44.36951,0.01262,female
0.575861,0.93,51.213054,76.160099,male
0.069205,0.5,2.700047,0.070192,female
0.535468,1,52.876,7.250462,male
0.696789,1,0.35753,0.050897,male
0.5,0.55,0.170103,0.78866,female
0.488056,0.5,24.661622,0.305946,male
0.161052,0.77,1.732993,0.670918,male
0.5,0.55,14.42906,5.154986,male
0.156213,0.88,1.95256,1.210897,male
0.044224,0.03,11.422056,0.415183,female
0.168118,0.6,3.611789,0.610947,male
0.431014,0.91,0.208222,0.509024,male
0.353332,0.99,0.09298,0.00112,male
0.756863,0.5,8.668083,0.247573,male
0.498596,0.77,9.991222,0.138259,male
0.5,0.02,11.734466,4.902815,female
0.324289,0.99,0.994992,0.004744,male
0.058789,0.58,16.182424,3.658788,female
0.108395,0.5,1.918965,0.517183,male
0.77287,0.5,1.489889,0,male
0.230006,0.5,2.866624,1.64584,male
0.114576,0.58,21.855814,13.802658,male
0.300168,0.02,4.642502,0.036743,female
0.940288,0.5,3.55914,0.54741,male
0.274211,0.94,163.691914,0.772774,male
0.5,0.12,0,0.000661,male
0.070877,0.99,13.955369,0.036869,male
0.306776,0.04,1.655377,0.616003,female
0.562249,0.96,0.043038,0.121519,male
0.77287,0.5,2.987379,0,male
0.049807,0.04,8.883533,3.45848,female
0.570589,0.5,0.702521,0.257143,male
0.000844,0.5,69.084054,26.8756,male
0.229245,0.01,4.633705,0.822128,female
0.5,0.55,0.001164,0.045402,male
0.021466,0.58,10.985248,2.502634,female
0.5,0.07,3.642545,2.044682,female
0.193307,0.99,0.155689,0.545409,male
0.106279,0.03,9.880516,1.654786,female
0.132451,0.98,3.244469,0.107612,male
0.717003,0.5,2.947517,2.514108,female
0.174423,0.5,91.335097,0.294885,male
0.024028,0.09,0.426766,0.867318,female
0.147538,0.5,2.824944,0.228747,male
0.26094,0.02,12.254984,0.490354,female
0.150255,0.01,21.934486,5.117379,female
0.017835,0.02,0.088553,0.045356,female
0.564703,0.06,0.001342,0,female
0.5,0.98,0.128902,13.571676,male
0.5,0,1.482857,4.612381,female
0.267006,0.02,1.652491,1.72661,female
0.566284,0.99,4.061255,0.520821,male
0.244105,0.5,7.759228,2.826342,female
0.146066,0.5,2.92772,7.50149,female
0.028001,0.03,0.14664,0.098778,female
0.155361,0.5,0.363899,0.116245,female
0.5,0.52,4.377453,6.268476,male
0.312436,0.98,20.074745,0.384485,male
0.5,1,12.533919,6.150439,male
0.485663,0.56,0.003839,0,female
0.059588,0.99,12.739554,8.623927,male
0.538898,0.94,4.946691,1.221967,male
0.019745,0.03,7.328785,7.381417,female
0.697331,0.5,7.825611,1.692862,male
0.259393,0.99,1.876289,2.510309,male
0.016016,0.29,4.051855,0.410086,female
0.592456,0.99,0.159766,0.336679,male
0.149658,0.5,0.358333,0.001111,male
0.414103,0.5,65.62057,22.393329,male
0.142,0.75,55.681725,10.690623,female
0.598174,0.56,28.47874,46.385345,male
0.030529,0.99,28.511151,83.412297,male
0.107496,0.01,3.229988,0.686081,female
0.125486,0.44,7.857827,5.796725,female
0.840063,0.99,6.634294,0,male
0.654773,0.99,62.190759,26.30066,male
0.502444,0.98,337.730104,0.273933,male
0.370139,0.02,1.611423,0.184078,female
0.131526,1,2.41268,1.943812,male
0.064399,0.98,10.489646,3.679465,male
0.5,0.5,15.134683,14.191901,female
0.329388,0.99,5.814096,10.826864,male
0.083824,0.98,47.814251,7.791717,male
0.045679,0.84,0.289337,0.002601,male
0.058369,0.5,29.013501,1.787358,female
0.5,0.01,25.448333,5.977917,female
0.382723,0.97,1.361111,0.082621,male
0.193308,0.55,2.146763,0.018094,female
0.039903,0.99,49.785915,17.483702,male
0.021217,0.5,10.945854,15.689133,female
0.130637,0.18,1.947995,0.115568,female
0.341682,0.5,3.08172,3.00722,male
0.5,0.99,1.096416,0.553328,male
0.062548,0.02,117.056834,3.042287,female
0.5,0.73,0,0.029468,male
0.763449,0.02,0.461165,0.623786,female
0.616918,0.99,1.293706,0,male
0.096706,0.5,5.763521,18.397008,female
0.859684,0.99,10.022771,0.068313,male
0.03886,0.45,2.456462,2.3011,male
0.218152,0.85,3.016503,1.85338,male
0.343407,0.73,0.004684,0,female
0.57504,0.5,0.084587,0.037364,male
0.165089,0.59,24.901969,42.639048,male
0.5,0.99,0.002635,0,female
0.262986,0.99,2.22747,13.070851,male
0.014659,0.76,6.757233,5.471279,female
0.5,0.5,33.4874,10.485109,male
0.08576,0.5,71.520188,0.302826,female
0.734308,0.99,1.649624,0.311278,male
0.5,0.5,2.146744,0.448008,female
0.184914,0.01,0.213775,0.403399,female
0.137309,0.99,10.903406,7.869969,male
0.012429,0.04,9.716325,3.644068,female
0.72065,0.81,4.226659,0.005404,male
0.02572,0.89,16.025669,8.082142,female
0.193642,0.99,11.78695,7.048666,male
0.259943,0.17,38.454948,16.600443,female
0.5,0.5,0,0,female
0.672944,1,17.926458,13.131868,male
0.708952,0.47,1.796555,1.920344,male
0.662114,1,7.113481,0.414815,male
0.143355,0.5,9.469988,5.471789,female
0.119215,0.87,16.203053,1.200916,female
0.5,0.03,0,0,female
0.258932,0.97,1.692571,2.125714,male
0.044012,0.02,0.414984,0.914007,female
0.353814,0.89,6.548433,0.031701,female
0.104117,1,19.381825,1.583898,male
0.193739,0.89,72.012329,0.070205,male
0.750211,0.04,17.653269,0.469734,female
0.250949,0.5,4.259887,0.251156,male
0.885396,0.98,54.410964,10.482893,male
0.033791,0.56,6.905105,6.720013,female
0.590223,0,2.342584,1.084211,female
0.379191,0.5,2.25766,0.573816,male
0.528619,0.84,11.852288,0.206972,male
0.77458,0.99,41.296613,0.005798,male
0.290113,0.03,4.244173,7.27636,female
0.310529,0.05,5.349604,0.229794,female
0.075924,0.24,0.212722,0.312826,female
0.055127,0.54,9.763078,7.489007,male
0.85543,0.81,0.175905,0.114386,male
0.677465,0.99,6.427541,0.023212,male
0.121769,0.02,31.605859,3.967578,female
0.000023,0.02,1.912749,0.66351,female
0.016652,0.02,0.571491,0.00565,female
0.262859,0.93,3.61949,4.740139,male
0.5,0.02,0.238351,0.913978,female
0.96579,0.86,39.545566,0.000821,female
0.466262,0.08,3.772927,0.000314,female
0.427834,0.04,1.099955,2.164016,female
0.1649,0.02,0.855086,0.078738,female
0.104394,0.92,22.359801,8.363346,male
0.175497,0.84,24.647011,50.81982,female
0.258015,0.99,0.235605,1.87309,male
0.132347,0.02,4.960901,7.622598,female
0.424495,0.5,10.719606,13.549092,female
0.051949,0.93,4.764724,5.897164,female
0.051566,0.5,2.803351,10.606701,female
0.07112,0.99,0.622579,0.906477,male
0.648117,0.81,0.578877,0.695187,male
0.331893,0.98,1.314528,0.090992,male
0.908153,0.8,6.472008,1.122667,male
0.043623,0.03,12.589131,8.246604,female
0.138951,0.46,4.963575,5.593978,female
0.382159,0.99,0.070759,0.02046,male
0.5,0.6,37.27305,0.07171,female
0.378908,0.02,1.270799,0.214111,female
0.5,0.03,5.642428,26.320898,female
0.5,0.99,69.603175,30.539683,male
0.405674,0.98,6.644295,8.010547,male
0.706403,0.99,11.21165,0.001456,male
0.243424,0.98,2.389163,0.391133,male
0.480871,0.18,4.530102,1.520719,female
0.765612,0.83,41.455134,0.74547,male
0.109514,0.68,3.140007,0,male
0.075036,0.02,0.379052,0.201995,female
0.038115,0.02,2.123605,4.690987,female
0.418367,0.02,133.146313,0.09255,female
0.115702,0.5,51.665772,32.589262,male
0.43184,0.89,38.111338,7.638066,male
0.054519,0.8,21.142956,9.793163,female
0.886923,0.99,19.09773,1.282392,male
0.74219,0.65,24.073368,1.54317,male
0.380246,0.5,0.001304,0.024772,female
0.173222,0.99,5.519878,4.463812,male
0.91861,0.99,6.351976,3.396182,male
0.941752,0.99,0.643051,0.011155,male
0.039844,0.5,45.584054,16.940442,female
0.467062,0.99,18.653878,0.257521,male
0.777618,0.95,7.425774,1.98705,male
0.305516,0.86,2.424862,0.02203,female
0.306853,0.04,11.315755,20.280707,female
0.070188,0.12,8.313574,8.590397,female
0.5,0.01,5.033141,3.582133,female
0.607926,0.99,0.007498,0.426721,male
0.74177,0.5,1.28567,0.577826,male
0.117135,0.02,3.260795,0.672937,female
0.062969,0.01,35.351521,25.196041,female
0.026523,0.95,3.32784,4.673497,male
0.559412,0.99,0.144756,1.500144,male
0.232661,0.63,6.582106,1.572901,male
0.28215,0.5,2.610957,0.058252,male
0.02109,0.02,13.00401,19.061748,female
0.5,0.98,0.003409,0.014773,male
0.247845,0.98,6.409393,1.445793,male
0.765595,0.99,0.048565,0.084437,male
0.129717,0.04,1.778923,0.101639,female
0.170378,0.5,14.879296,0.016764,female
0.214011,0.98,4.458657,2.540429,male
0.983015,0.98,1.192152,0.015883,male
0.024733,0.02,4.816226,1.513215,female
0.111699,0.5,5.131793,2.64221,male
0.007492,0.76,1.40916,1.810687,female
0.258799,0.8,20.972231,1.608682,male
0.491457,0.98,46.020155,13.703566,male
0.385996,0.02,1.956365,0.160929,female
0.874588,0.98,21.13553,4.454511,male
0.152567,0.5,3.215729,0.110322,male
0.240235,0.5,4.75233,6.583619,male
0.478143,0.99,6.509935,1.156234,male
0.233484,0.02,0.012469,0.063591,female
0.498763,0.01,2.743084,1.282849,female
0.5,0.5,1.555658,0,female
0.094179,0.02,9.759704,3.71793,female
0.5,0.03,4.644295,4.840339,female
0.299971,0.09,0.277761,0.070418,female
0.028015,0.02,131.717659,26.070842,female
0.238508,0.93,5.418509,1.951358,male
0.740443,0.99,6.829465,0.061281,male
0.039841,0.5,66.868514,39.721882,female
0.189081,0.5,2.336902,2.755038,female
0.779894,0.5,77.665254,0,female
0.043947,0.5,40.734732,2.665792,female
0.116387,0.77,5.359286,3.988646,female
0.051889,0.01,4.039202,3.342837,female
