text_prediction,name_prediction,status/day,favorite/day,gender
0.0526882,0.5,14.66070008,1.181384248,male
0.408049,0.96,49.80532213,0,male
3.30E-07,0.5,12.68211244,5.207836457,female
0.16247,0.04,0.337064141,0,female
0.0375671,0.32,1.611650485,1.772285966,female
0.546853,1,1.459234609,0.647254576,male
0.278596,0.99,0.468986384,0.001512859,male
0.180977,0.04,2.992926911,0.001010441,female
0.390769,0.97,2.395534962,0.577085088,male
0.934552,0.92,4.924170616,0.423380727,male
0.18558,0.19,25.72564302,23.12626656,female
0.0793405,0.03,19.95114943,25.28017241,female
0.477763,0.5,30.23618471,7.493565481,male
0.476224,0.99,3.370211626,0.200910796,male
0.5,0.71,2.013816926,0.491364421,male
0.271863,0.09,31.26130952,13.75357143,female
0.5,1,0.254615843,0.098868374,male
0.142344,0.09,0.838688946,3.151028278,female
0.267513,0.06,7.572752549,1.081556997,female
0.670305,0.96,7.07146754,0.49563557,male
0.5,0.93,13.0367287,5.953966699,female
0.472033,0.7,0.563704946,0.478206203,female
0.0250186,0.74,0.043290043,1.9004329,female
0.871222,0.97,2.939863843,2.059757943,male
0.0659521,0.02,8.054545455,9.38006993,female
0.570632,0.99,0.323381521,3.12319296,male
0.0363218,0.5,42.49288618,19.11839431,female
0.235911,0.87,247.8479247,0.856993373,male
0.460026,0.02,169.490566,51.74303684,female
0.0497913,0.02,3.706866953,12.50729614,female
0.19561,0.5,0.097664544,0.257961783,female
0.0701559,0.57,0.233825944,0.075862069,female
0.763108,0.5,1.260889088,0.210148181,male
0.128323,0.72,2.202191235,1.19123506,female
5.40E-06,0.81,0.433823529,0.191876751,female
0.5,0.5,0,0,male
0.0306492,0.5,3.60221169,0.910900474,female
0.197249,0.02,0.322916667,0.224431818,female
0.139984,0.57,16.79348722,1.476916735,female
0.0275065,0.03,0.750580945,2.457784663,female
0.387584,0.95,0.700092851,0.803466419,male
0.508042,0.99,0.085948158,1.41473397,male
0.5,0.5,4.127594628,4.214590965,female
0.266412,0.46,2.973123262,0.274791474,female
0.5,1,33.85406622,21.08100289,male
0.438109,0.57,11.25354778,0.519394513,male
0.878835,0.5,0.721827031,0.10445526,female
0.266272,0.5,11.28315946,0.320119225,male
0.0427639,0.65,0.767315527,0.056586691,male
0.699873,0.85,3.034753827,2.380223417,male
0.767889,0.02,53.34872457,50.52018082,female
0.478063,0.99,0.149930748,0.061980609,male
0.289104,0.99,16.74474681,16.21805029,male
0.436001,0.98,3.006051437,2.055068079,male
0.126854,0.46,0.047129392,0.06512425,female
0.524014,0.02,14.19723757,6.13480663,female
0.823187,0.91,174.531456,0.085380467,male
0.780535,0.5,52.27727273,0.009545455,female
0.575968,0.98,0.014967259,0.017149984,male
0.5,0.25,0.064969271,0,female
0.146813,0.5,0.874325366,0.01233616,male
0.331031,0.02,0.28749241,0.258348512,female
0.180364,0.5,26.61559454,0.519688109,male
0.721095,0.02,0.885027606,0.018837285,female
0.715771,0.97,54.88386562,0.048112816,male
0.0541326,0.45,160.1645359,14.94858255,female
0.518561,1,3.134984026,0.063099042,male
0.760621,0.99,2.501650165,0.004290429,male
0.5,0.5,0,0,female
0.0316164,1,0.021420921,0.031060336,male
0.166021,0.5,4.124926341,3.302887448,female
0.02552,0.01,9.233766234,9.202062643,female
0.69667,0.5,0.236517219,0.088369071,male
0.959195,0.99,3.402452316,2.439237057,male
0.492389,0.99,11.63232572,2.732880938,male
0.5,0.5,0,0.004545455,female
0.102028,0.89,36.52031802,1.46024735,female
0.543076,0.97,35.18298193,0.151355422,male
0.299087,0.99,2.583188908,0.259965338,male
0.742484,0.99,0.187250996,0.027888446,male
0.0391029,0.01,18.7976012,13.97901049,female
0.5,0.75,5.027530364,39.68178138,female
0.5,0.98,2.450389105,3.934824903,male
0.192891,0.99,13.13701923,19.37419872,male
0.635232,0.82,2.389246498,1.528966301,male
0.897504,0.5,9.374847001,7.387392901,male
0.803894,0.96,0.500994036,0.076966771,male
0.344974,0.98,3.755050505,0.785353535,male
0.168441,0.5,4.468499733,1.908435665,female
0.185545,0.02,13.44725343,0.611735331,female
0.231327,0.97,0.062590975,0.120815138,male
0.72248,0.99,5.970087977,0.273313783,male
0.392247,0.97,18.65916667,12.33625,male
0.305352,0.98,0.417133956,0.001557632,male
0.557484,0.5,1.755369596,0.056903766,male
0.0984266,0.87,2.792527822,0,male
0.674233,0.04,50.54263566,4.764119601,female
0.187448,0.5,67.86269644,55.80397022,female
0.969667,1,5.276252983,0.095465394,male
0.761335,0.5,6.691704036,2.430493274,male
0.140047,0.99,9.62776204,1.363172805,male
0.113461,0.72,0.756786102,0.930510315,female
0.463837,0.5,36.7493005,0.00391718,female
0.820963,0.07,78.82451721,0.005877414,female
0.286154,0.87,0.413523132,0.066192171,female
0.815533,0.98,12.48775216,0.583573487,male
0.144934,0.5,60.27738928,3.427039627,male
0.765801,0.99,10.60030166,0.096907994,male
0.684015,0.93,30.87649402,1.54091327,male
0.0348233,0.09,0.215258856,0.115349682,female
0.422161,0.5,10.77855382,2.250205423,female
0.313529,0.63,0.004036327,0,female
0.0317774,0.02,0.882571535,0,female
0.598759,0.99,1.078157137,0.166186754,male
0.969421,1,86.01222707,0.039592431,male
0.779436,0.96,607.9605463,0.283763278,male
0.041386,0.45,16.82716437,19.71173149,female
0.0828764,0.98,29.68339768,0.66988417,male
0.346369,0.47,1.535775862,0,female
0.754482,0.91,10.14983216,1.115044248,male
0.0453957,0.43,3.14195122,0.98097561,female
0.722929,0.01,0.959510358,12.83333333,female
0.720477,0.99,4.337226277,1.713138686,male
0.5,0.02,0.211369095,6.430744596,female
0.274211,0.94,163.691914,0.772773797,male
0.5,0.5,23.20992761,3.264736298,female
0.025609,1,4.158337717,2.837453972,male
0.0122138,0.35,8.027340514,6.292874896,female
0.638866,0.74,3.320817689,4.790988736,female
0.11232,0.2,23.01609936,15.53403864,female
0.0233318,0.01,0.492320129,5.370250606,female
0.0934399,0.75,0.12012987,0,female
0.433067,0.99,2.073181818,0.46,male
0.5,0.5,4.014198783,1.497971602,female
0.5,0.5,0,0,female
9.40E-04,0.5,13.65677419,0.929032258,female
0.894095,0.9,0.140180879,0.598837209,male
0.039921,0.83,19.76290974,4.782218231,female
0.13129,0.11,0.871739797,0.219392452,female
0.213589,0.5,0.929104478,0.010727612,male
0.515548,0.03,35.31826401,0,female
0.0843499,0.02,4.913851351,0.39329955,female
0.0343527,0.01,0.126698816,1.010521701,female
0.247264,0.5,0.901500938,1.452782989,male
0.186835,0.95,2.803861477,1.856267239,male
0.5,0.98,0.324626866,1.130597015,male
0.391824,0.88,1.121521336,8.247680891,male
0.5,0.67,0,0,male
0.40602,0.74,23.67174761,3.857142857,male
0.323759,0.99,37.92891712,0.116757411,male
0.152115,0.94,14.18697614,0.003868472,female
0.5,0.02,2.535589265,1.467911319,female
0.129812,0.5,10.6618705,6.248413034,male
0.435199,0.96,8.711594203,2.450362319,male
0.130967,0.82,6.102279544,11.30203959,female
0.375857,0.5,14.77240285,13.42426646,female
0.12853,0.08,2.389332366,0.989840348,female
0.53891,0.02,0.03628447,0.029027576,female
0.5,0.5,6.541016949,2.930847458,female
0.671599,0.91,344.8944156,0.019835215,female
0.378724,0.68,2.078683834,0.636623748,male
0.464105,0.5,6.888392857,0.049744898,female
0.15246,0.5,0.085084034,1.894957983,female
0.120584,0.02,0.190036159,5.15548413,female
0.523953,0.99,35.8606357,20.76597974,male
0.762352,0.98,1.479493366,0.061821472,male
0.605909,0.59,16.3162681,5.685079151,male
0.469147,0.02,8.889908257,0.139653415,female
0.321626,0.99,7.428211587,0.283515253,male
0.0451447,0.5,5.651588584,2.666666667,female
0.916362,0.99,356.156338,0.302347418,male
0.101127,0.02,6.35361372,7.253572887,female
0.259712,0,15.97134005,6.679318358,female
0.5,0.5,0,0,male
0.5,0.98,10.71368421,8.831052632,male
0.0318894,0.2,14.8490566,1.549266247,female
0.5,0.73,0.001191895,0,male
0.831258,0.98,4.098855835,0.1597254,male
0.769104,0.73,33.00283607,0.212422008,male
0.575005,0.01,3.181509177,0.886471788,female
0.473995,0.64,10.20584221,1.751023751,male
0.0274482,0.16,16.89029155,2.269912834,female
0.0422667,0.5,44.36951035,0.012619889,female
0.575861,0.93,51.21305419,76.16009852,male
0.0692047,0.5,2.700046795,0.070191858,female
0.535468,1,52.876,7.250461538,male
0.696789,1,0.357530246,0.050896955,male
0.5,0.55,0.170103093,0.788659794,female
0.488056,0.5,24.66162162,0.305945946,male
0.161052,0.77,1.732993197,0.670918367,male
0.5,0.55,14.42905983,5.154985755,male
0.156213,0.88,1.952559887,1.210897135,male
0.0442239,0.03,11.42205561,0.415182755,female
0.168118,0.6,3.611789474,0.610947368,male
0.431014,0.91,0.208221925,0.509024064,male
0.353332,0.99,0.092979836,0.001120239,male
0.756863,0.5,8.668082524,0.247572816,male
0.498596,0.77,9.991221653,0.138258961,male
0.5,0.02,11.73446628,4.902814657,female
0.324289,0.99,0.994992093,0.004744333,male
0.0587888,0.58,16.18242424,3.658787879,female
0.108395,0.5,1.918964786,0.51718286,male
0.77287,0.5,1.489888568,0,male
0.230006,0.5,2.866623503,1.645840078,male
0.114576,0.58,21.85581395,13.80265781,male
0.300168,0.02,4.642502483,0.0367428,female
0.940288,0.5,3.559139785,0.54740958,male
0.274211,0.94,163.691914,0.772773797,male
0.5,0.12,0,6.61E-04,male
0.0708775,0.99,13.95536869,0.03686934,male
0.306776,0.04,1.655376799,0.616003387,female
0.562249,0.96,0.043037975,0.121518987,male
0.77287,0.5,2.987378641,0,male
0.0498074,0.04,8.883532723,3.458479944,female
0.570589,0.5,0.702521008,0.257142857,male
8.44E-04,0.5,69.08405379,26.87560038,male
0.229245,0.01,4.633705155,0.822128429,female
0.5,0.55,0.001164144,0.04540163,male
0.021466,0.58,10.98524763,2.502634352,female
0.5,0.07,3.642544925,2.044681884,female
0.193307,0.99,0.155688623,0.545409182,male
0.106279,0.03,9.880515954,1.654786151,female
0.132451,0.98,3.244469441,0.107611549,male
0.717003,0.5,2.94751693,2.514108352,female
0.174423,0.5,91.335097,0.294885362,male
0.0240279,0.09,0.426766226,0.867317634,female
0.147538,0.5,2.824944072,0.228747204,male
0.26094,0.02,12.25498392,0.490353698,female
0.150255,0.01,21.9344859,5.117379436,female
0.0178351,0.02,0.088552916,0.045356371,female
0.564703,0.06,0.001342282,0,female
0.5,0.98,0.128901734,13.5716763,male
0.5,0,1.482857143,4.612380952,female
0.267006,0.02,1.652490887,1.726609964,female
0.566284,0.99,4.061255281,0.52082076,male
0.244105,0.5,7.759228188,2.826342282,female
0.146066,0.5,2.927719821,7.501490313,female
0.0280007,0.03,0.146639511,0.098778004,female
0.155361,0.5,0.363898917,0.116245487,female
0.5,0.52,4.377453027,6.268475992,male
0.312436,0.98,20.07474519,0.384484711,male
0.5,1,12.5339186,6.150438947,male
0.485663,0.56,0.003838772,0,female
0.0595883,0.99,12.73955352,8.623926732,male
0.538898,0.94,4.946691176,1.221966912,male
0.0197445,0.03,7.328784925,7.381416504,female
0.697331,0.5,7.82561052,1.692861616,male
0.259393,0.99,1.87628866,2.510309278,male
0.0160158,0.29,4.051855376,0.410085633,female
0.592456,0.99,0.159765788,0.336679214,male
0.149658,0.5,0.358333333,0.001111111,male
0.414103,0.5,65.62056984,22.3933287,male
0.142,0.75,55.68172485,10.69062286,female
0.598174,0.56,28.47873956,46.38534548,male
0.0305291,0.99,28.5111513,83.41229656,male
0.107496,0.01,3.229988053,0.686081243,female
0.125486,0.44,7.857827476,5.79672524,female
0.840063,0.99,6.634294385,0,male
0.654773,0.99,62.19075908,26.30066007,male
0.502444,0.98,337.7301038,0.273933103,male
0.370139,0.02,1.611423498,0.18407813,female
0.131526,1,2.412680334,1.943811693,male
0.0643987,0.98,10.48964625,3.679465056,male
0.5,0.5,15.1346831,14.19190141,female
0.329388,0.99,5.814096016,10.82686415,male
0.0838244,0.98,47.81425091,7.791717418,male
0.0456793,0.84,0.289336801,0.00260078,male
0.0583692,0.5,29.01350107,1.787358085,female
0.5,0.01,25.44833333,5.977916667,female
0.382723,0.97,1.361111111,0.082621083,male
0.193308,0.55,2.146763168,0.018094089,female
0.0399025,0.99,49.78591549,17.48370221,male
0.0212167,0.5,10.94585384,15.6891329,female
0.130637,0.18,1.947994562,0.115567641,female
0.341682,0.5,3.081719724,3.007220217,male
0.5,0.99,1.096416382,0.553327645,male
0.0625479,0.02,117.0568336,3.042286874,female
0.5,0.73,0,0.029467681,male
0.763449,0.02,0.461165049,0.623786408,female
0.616918,0.99,1.293706294,0,male
0.0967062,0.5,5.763521289,18.39700806,female
0.859684,0.99,10.02277092,0.068312757,male
0.0388605,0.45,2.456461962,2.301099908,male
0.218152,0.85,3.016502698,1.853379879,male
0.343407,0.73,0.004683841,0,female
0.57504,0.5,0.084587442,0.037363778,male
0.165089,0.59,24.90196883,42.6390484,male
0.5,0.99,0.002635046,0,female
0.262986,0.99,2.227470479,13.07085146,male
0.0146587,0.76,6.757232704,5.471278826,female
0.5,0.5,33.48739977,10.48510882,male
0.0857601,0.5,71.52018843,0.30282638,female
0.734308,0.99,1.64962406,0.311278195,male
0.5,0.5,2.146744412,0.448007775,female
0.184914,0.01,0.213774597,0.403398927,female
0.137309,0.99,10.90340557,7.86996904,male
0.0124288,0.04,9.71632471,3.644067797,female
0.72065,0.81,4.226658661,0.005403783,male
0.0257203,0.89,16.02566923,8.082141547,female
0.193642,0.99,11.78695025,7.048666186,male
0.259943,0.17,38.4549483,16.60044313,female
0.5,0.5,0,0,female
0.672944,1,17.92645816,13.13186813,male
0.708952,0.47,1.796555436,1.920344456,male
0.662114,1,7.113481481,0.414814815,male
0.143355,0.5,9.469987995,5.471788715,female
0.119215,0.87,16.20305344,1.200916031,female
0.5,0.03,0,0,female
0.258932,0.97,1.692571429,2.125714286,male
0.0440123,0.02,0.414983713,0.914006515,female
0.353814,0.89,6.548432547,0.031701303,female
0.104117,1,19.38182543,1.583897967,male
0.193739,0.89,72.01232877,0.070205479,male
0.750211,0.04,17.65326877,0.469733656,female
0.250949,0.5,4.259887006,0.251155624,male
0.885396,0.98,54.41096423,10.48289269,male
0.0337908,0.56,6.905104917,6.720012527,female
0.590223,0,2.342583732,1.084210526,female
0.379191,0.5,2.257660167,0.573816156,male
0.528619,0.84,11.85228758,0.206971678,male
0.77458,0.99,41.29661276,0.005797986,male
0.290113,0.03,4.244173141,7.2763596,female
0.310529,0.05,5.349603803,0.229793978,female
0.075924,0.24,0.212721585,0.31282586,female
0.055127,0.54,9.763078089,7.489006823,male
0.85543,0.81,0.175905159,0.114386415,male
0.677465,0.99,6.427540778,0.023212045,male
0.121769,0.02,31.60585938,3.967578125,female
2.27E-05,0.02,1.912749408,0.663510315,female
0.0166521,0.02,0.571490656,0.005649718,female
0.262859,0.93,3.619489559,4.740139211,male
0.5,0.02,0.238351254,0.913978495,female
0.96579,0.86,39.5455665,8.21E-04,female
0.466262,0.08,3.772927136,3.14E-04,female
0.427834,0.04,1.099954566,2.164016356,female
0.1649,0.02,0.855085784,0.078737745,female
0.104394,0.92,22.35980149,8.363346331,male
0.175497,0.84,24.64701065,50.81981982,female
0.258015,0.99,0.23560517,1.873090482,male
0.132347,0.02,4.960901259,7.622597747,female
0.424495,0.5,10.71960603,13.54909203,female
0.0519487,0.93,4.764724213,5.897164226,female
0.0515664,0.5,2.803350618,10.60670124,female
0.0711197,0.99,0.622578692,0.906476998,male
0.648117,0.81,0.578877005,0.695187166,male
0.331893,0.98,1.314528359,0.090991811,male
0.908153,0.8,6.472007962,1.12266733,male
0.0436233,0.03,12.58913133,8.246603541,female
0.138951,0.46,4.963574551,5.593977659,female
0.382159,0.99,0.070758738,0.020460358,male
0.5,0.6,37.27304965,0.071710008,female
0.378908,0.02,1.270799347,0.21411093,female
0.5,0.03,5.642428075,26.32089788,female
0.5,0.99,69.6031746,30.53968254,male
0.405674,0.98,6.644295302,8.0105465,male
0.706403,0.99,11.21165049,0.001456311,male
0.243424,0.98,2.389162562,0.391133005,male
0.480871,0.18,4.530101642,1.520719312,female
0.765612,0.83,41.45513374,0.745470233,male
0.109514,0.68,3.140007254,0,male
0.075036,0.02,0.379052369,0.201995012,female
0.0381148,0.02,2.12360515,4.690987124,female
0.418367,0.02,133.1463134,0.092549923,female
0.115702,0.5,51.66577181,32.58926174,male
0.43184,0.89,38.1113381,7.638066054,male
0.0545192,0.8,21.1429558,9.793162983,female
0.886923,0.99,19.09772979,1.282392027,male
0.74219,0.65,24.07336846,1.543169842,male
0.380246,0.5,0.001303781,0.024771838,female
0.173222,0.99,5.519877676,4.463812436,male
0.91861,0.99,6.351975887,3.396182184,male
0.941752,0.99,0.64305095,0.011154658,male
0.0398443,0.5,45.58405379,16.94044188,female
0.467062,0.99,18.653878,0.257521391,male
0.777618,0.95,7.425773847,1.987049905,male
0.305516,0.86,2.424862313,0.022029898,female
0.306853,0.04,11.315755,20.2807075,female
0.0701882,0.12,8.313574392,8.590397155,female
0.5,0.01,5.03314121,3.582132565,female
0.607926,0.99,0.007498296,0.4267212,male
0.74177,0.5,1.285670167,0.577825818,male
0.117135,0.02,3.260795212,0.672937153,female
0.0629688,0.01,35.351521,25.19604056,female
0.0265234,0.95,3.327839644,4.673496659,male
0.559412,0.99,0.144755851,1.500144467,male
0.232661,0.63,6.582106038,1.572901325,male
0.28215,0.5,2.610957004,0.058252427,male
0.0210897,0.02,13.00400962,19.0617482,female
0.5,0.98,0.003409091,0.014772727,male
0.247845,0.98,6.409393346,1.445792564,male
0.765595,0.99,0.048565121,0.084437086,male
0.129717,0.04,1.778922717,0.101639344,female
0.170378,0.5,14.87929589,0.016764459,female
0.214011,0.98,4.458656921,2.54042942,male
0.983015,0.98,1.192151978,0.015882903,male
0.0247333,0.02,4.816226183,1.513214505,female
0.111699,0.5,5.131793478,2.642210145,male
0.00749195,0.76,1.409160305,1.810687023,female
0.258799,0.8,20.97223109,1.608681775,male
0.491457,0.98,46.02015504,13.70356589,male
0.385996,0.02,1.956365092,0.160928743,female
0.874588,0.98,21.13552976,4.454511419,male
0.152567,0.5,3.21572911,0.110322228,male
0.240235,0.5,4.752329573,6.583619421,male
0.478143,0.99,6.50993542,1.156234476,male
0.233484,0.02,0.012468828,0.063591022,female
0.498763,0.01,2.743084371,1.282849239,female
0.5,0.5,1.555657774,0,female
0.0941787,0.02,9.759704251,3.71792976,female
0.5,0.03,4.644295302,4.840339103,female
0.299971,0.09,0.277761059,0.070418297,female
0.0280151,0.02,131.7176591,26.07084189,female
0.238508,0.93,5.41850916,1.951358181,male
0.740443,0.99,6.829464562,0.061281337,male
0.0398405,0.5,66.86851434,39.72188205,female
0.189081,0.5,2.336901763,2.755037783,female
0.779894,0.5,77.66525424,0,female
0.0439473,0.5,40.73473211,2.665792432,female
0.116387,0.77,5.359286294,3.98864558,female
0.0518895,0.01,4.039201711,3.342836778,female
