@relation stream

@attribute status/day numeric
@attribute favorite/day numeric
@attribute gender {male,female}

@data
7.071468,0.495636,male
13.036729,5.953967,female
0.563705,0.478206,female
0.04329,1.900433,female
2.939864,2.059758,male
8.054545,9.38007,female
0.323382,3.123193,male
42.492886,19.118394,female
247.847925,0.856993,male
169.490566,51.743037,female
3.706867,12.507296,female
0.097665,0.257962,female
0.233826,0.075862,female
1.260889,0.210148,male
2.202191,1.191235,female
0.433824,0.191877,female
0,0,male
3.602212,0.9109,female
0.322917,0.224432,female
16.793487,1.476917,female
0.750581,2.457785,female
0.700093,0.803466,male
0.085948,1.414734,male
4.127595,4.214591,female
2.973123,0.274791,female
33.854066,21.081003,male
11.253548,0.519395,male
0.721827,0.104455,female
11.283159,0.320119,male
0.767316,0.056587,male
3.034754,2.380223,male
53.348725,50.520181,female
0.149931,0.061981,male
16.744747,16.21805,male
3.006051,2.055068,male
0.047129,0.065124,female
14.197238,6.134807,female
174.531456,0.08538,male
52.277273,0.009545,female
0.014967,0.01715,male
0.064969,0,female
0.874325,0.012336,male
0.287492,0.258349,female
26.615595,0.519688,male
0.885028,0.018837,female
54.883866,0.048113,male
160.164536,14.948583,female
3.134984,0.063099,male
2.50165,0.00429,male
0,0,female
0.021421,0.03106,male
4.124926,3.302887,female
9.233766,9.202063,female
0.236517,0.088369,male
3.402452,2.439237,male
11.632326,2.732881,male
0,0.004545,female
36.520318,1.460247,female
35.182982,0.151355,male
2.583189,0.259965,male
0.187251,0.027888,male
18.797601,13.97901,female
5.02753,39.681781,female
2.450389,3.934825,male
13.137019,19.374199,male
2.389246,1.528966,male
9.374847,7.387393,male
0.500994,0.076967,male
3.755051,0.785354,male
4.4685,1.908436,female
13.447253,0.611735,female
0.062591,0.120815,male
5.970088,0.273314,male
18.659167,12.33625,male
0.417134,0.001558,male
1.75537,0.056904,male
2.792528,0,male
50.542636,4.76412,female
67.862696,55.80397,female
5.276253,0.095465,male
6.691704,2.430493,male
9.627762,1.363173,male
0.756786,0.93051,female
36.7493,0.003917,female
78.824517,0.005877,female
0.413523,0.066192,female
12.487752,0.583573,male
60.277389,3.42704,male
10.600302,0.096908,male
30.876494,1.540913,male
0.215259,0.11535,female
10.778554,2.250205,female
0.004036,0,female
0.882572,0,female
1.078157,0.166187,male
86.012227,0.039592,male
607.960546,0.283763,male
16.827164,19.711731,female
29.683398,0.669884,male
1.535776,0,female
10.149832,1.115044,male
3.141951,0.980976,female
0.95951,12.833333,female
4.337226,1.713139,male
0.211369,6.430745,female
163.691914,0.772774,male
23.209928,3.264736,female
4.158338,2.837454,male
8.027341,6.292875,female
3.320818,4.790989,female
23.016099,15.534039,female
0.49232,5.370251,female
0.12013,0,female
2.073182,0.46,male
4.014199,1.497972,female
0,0,female
13.656774,0.929032,female
0.140181,0.598837,male
19.76291,4.782218,female
0.87174,0.219392,female
0.929104,0.010728,male
35.318264,0,female
4.913851,0.3933,female
0.126699,1.010522,female
0.901501,1.452783,male
2.803861,1.856267,male
0.324627,1.130597,male
1.121521,8.247681,male
0,0,male
23.671748,3.857143,male
37.928917,0.116757,male
14.186976,0.003868,female
2.535589,1.467911,female
10.66187,6.248413,male
8.711594,2.450362,male
6.10228,11.30204,female
14.772403,13.424266,female
2.389332,0.98984,female
0.036284,0.029028,female
6.541017,2.930847,female
344.894416,0.019835,female
2.078684,0.636624,male
6.888393,0.049745,female
0.085084,1.894958,female
0.190036,5.155484,female
35.860636,20.76598,male
1.479493,0.061821,male
16.316268,5.685079,male
8.889908,0.139653,female
7.428212,0.283515,male
5.651589,2.666667,female
356.156338,0.302347,male
6.353614,7.253573,female
15.97134,6.679318,female
0,0,male
10.713684,8.831053,male
14.849057,1.549266,female
0.001192,0,male
4.098856,0.159725,male
33.002836,0.212422,male
3.181509,0.886472,female
10.205842,1.751024,male
16.890292,2.269913,female
44.36951,0.01262,female
51.213054,76.160099,male
2.700047,0.070192,female
52.876,7.250462,male
0.35753,0.050897,male
0.170103,0.78866,female
24.661622,0.305946,male
1.732993,0.670918,male
14.42906,5.154986,male
1.95256,1.210897,male
11.422056,0.415183,female
3.611789,0.610947,male
0.208222,0.509024,male
0.09298,0.00112,male
8.668083,0.247573,male
9.991222,0.138259,male
11.734466,4.902815,female
0.994992,0.004744,male
16.182424,3.658788,female
1.918965,0.517183,male
1.489889,0,male
2.866624,1.64584,male
21.855814,13.802658,male
4.642502,0.036743,female
3.55914,0.54741,male
163.691914,0.772774,male
0,0.000661,male
13.955369,0.036869,male
1.655377,0.616003,female
0.043038,0.121519,male
2.987379,0,male
8.883533,3.45848,female
0.702521,0.257143,male
69.084054,26.8756,male
4.633705,0.822128,female
0.001164,0.045402,male
10.985248,2.502634,female
3.642545,2.044682,female
0.155689,0.545409,male
9.880516,1.654786,female
3.244469,0.107612,male
2.947517,2.514108,female
91.335097,0.294885,male
0.426766,0.867318,female
2.824944,0.228747,male
12.254984,0.490354,female
21.934486,5.117379,female
0.088553,0.045356,female
0.001342,0,female
0.128902,13.571676,male
1.482857,4.612381,female
1.652491,1.72661,female
4.061255,0.520821,male
7.759228,2.826342,female
2.92772,7.50149,female
0.14664,0.098778,female
0.363899,0.116245,female
4.377453,6.268476,male
20.074745,0.384485,male
12.533919,6.150439,male
0.003839,0,female
12.739554,8.623927,male
4.946691,1.221967,male
7.328785,7.381417,female
7.825611,1.692862,male
1.876289,2.510309,male
4.051855,0.410086,female
0.159766,0.336679,male
0.358333,0.001111,male
65.62057,22.393329,male
55.681725,10.690623,female
28.47874,46.385345,male
28.511151,83.412297,male
3.229988,0.686081,female
7.857827,5.796725,female
6.634294,0,male
62.190759,26.30066,male
337.730104,0.273933,male
1.611423,0.184078,female
2.41268,1.943812,male
10.489646,3.679465,male
15.134683,14.191901,female
5.814096,10.826864,male
47.814251,7.791717,male
0.289337,0.002601,male
29.013501,1.787358,female
25.448333,5.977917,female
1.361111,0.082621,male
2.146763,0.018094,female
49.785915,17.483702,male
10.945854,15.689133,female
1.947995,0.115568,female
3.08172,3.00722,male
1.096416,0.553328,male
117.056834,3.042287,female
0,0.029468,male
0.461165,0.623786,female
1.293706,0,male
5.763521,18.397008,female
10.022771,0.068313,male
2.456462,2.3011,male
3.016503,1.85338,male
0.004684,0,female
0.084587,0.037364,male
24.901969,42.639048,male
0.002635,0,female
2.22747,13.070851,male
6.757233,5.471279,female
33.4874,10.485109,male
71.520188,0.302826,female
1.649624,0.311278,male
2.146744,0.448008,female
0.213775,0.403399,female
10.903406,7.869969,male
9.716325,3.644068,female
4.226659,0.005404,male
16.025669,8.082142,female
11.78695,7.048666,male
38.454948,16.600443,female
0,0,female
17.926458,13.131868,male
1.796555,1.920344,male
7.113481,0.414815,male
9.469988,5.471789,female
16.203053,1.200916,female
0,0,female
1.692571,2.125714,male
0.414984,0.914007,female
6.548433,0.031701,female
19.381825,1.583898,male
72.012329,0.070205,male
17.653269,0.469734,female
4.259887,0.251156,male
54.410964,10.482893,male
6.905105,6.720013,female
2.342584,1.084211,female
2.25766,0.573816,male
11.852288,0.206972,male
41.296613,0.005798,male
4.244173,7.27636,female
5.349604,0.229794,female
0.212722,0.312826,female
9.763078,7.489007,male
0.175905,0.114386,male
6.427541,0.023212,male
31.605859,3.967578,female
1.912749,0.66351,female
0.571491,0.00565,female
3.61949,4.740139,male
0.238351,0.913978,female
39.545566,0.000821,female
3.772927,0.000314,female
1.099955,2.164016,female
0.855086,0.078738,female
22.359801,8.363346,male
24.647011,50.81982,female
0.235605,1.87309,male
4.960901,7.622598,female
10.719606,13.549092,female
4.764724,5.897164,female
2.803351,10.606701,female
0.622579,0.906477,male
0.578877,0.695187,male
1.314528,0.090992,male
6.472008,1.122667,male
12.589131,8.246604,female
4.963575,5.593978,female
0.070759,0.02046,male
37.27305,0.07171,female
1.270799,0.214111,female
5.642428,26.320898,female
69.603175,30.539683,male
6.644295,8.010547,male
11.21165,0.001456,male
2.389163,0.391133,male
4.530102,1.520719,female
41.455134,0.74547,male
3.140007,0,male
0.379052,0.201995,female
2.123605,4.690987,female
133.146313,0.09255,female
51.665772,32.589262,male
38.111338,7.638066,male
21.142956,9.793163,female
19.09773,1.282392,male
24.073368,1.54317,male
0.001304,0.024772,female
5.519878,4.463812,male
6.351976,3.396182,male
0.643051,0.011155,male
45.584054,16.940442,female
18.653878,0.257521,male
7.425774,1.98705,male
2.424862,0.02203,female
11.315755,20.280707,female
8.313574,8.590397,female
5.033141,3.582133,female
0.007498,0.426721,male
1.28567,0.577826,male
3.260795,0.672937,female
35.351521,25.196041,female
3.32784,4.673497,male
0.144756,1.500144,male
6.582106,1.572901,male
2.610957,0.058252,male
13.00401,19.061748,female
0.003409,0.014773,male
6.409393,1.445793,male
0.048565,0.084437,male
1.778923,0.101639,female
14.879296,0.016764,female
4.458657,2.540429,male
1.192152,0.015883,male
4.816226,1.513215,female
5.131793,2.64221,male
1.40916,1.810687,female
20.972231,1.608682,male
46.020155,13.703566,male
1.956365,0.160929,female
21.13553,4.454511,male
3.215729,0.110322,male
4.75233,6.583619,male
6.509935,1.156234,male
0.012469,0.063591,female
2.743084,1.282849,female
1.555658,0,female
9.759704,3.71793,female
4.644295,4.840339,female
0.277761,0.070418,female
131.717659,26.070842,female
5.418509,1.951358,male
6.829465,0.061281,male
66.868514,39.721882,female
2.336902,2.755038,female
77.665254,0,female
40.734732,2.665792,female
5.359286,3.988646,female
4.039202,3.342837,female
